28658,5228,38
28658,5280,2
28658,5834,28
28658,5858,53
28658,5865,31
28658,5867,61
28658,5982,27
28658,7010,2
28658,7262,20
28658,7430,42
28658,7527,9
28658,7603,84
28658,7645,100
28658,7698,4
28658,8193,33
28658,8511,33
28658,8995,2
28658,9204,29
28658,11404,39
28658,13041,100
28658,13097,2
28658,13481,95
28658,13602,5
28658,13761,8
28658,13764,3
28658,14119,15
28658,14484,39
28658,15161,16
28658,15310,2
28658,16929,21
28658,18358,6
28658,18584,7
28658,19827,16
28658,20161,8
28658,20178,8
28658,20812,27
28658,21671,73
28658,21888,18
28658,22487,30
28658,22525,13
28712,1441,64
28712,1749,47
28712,3346,76
28712,3657,41
28712,4521,26
28712,5666,3
28712,5805,16
28712,8511,69
28712,9263,39
28712,9686,25
28712,14710,2
28712,15510,100
28723,333,100
28723,513,22
28723,1564,25
28723,22492,16
28723,22520,2
28732,227,92
28732,230,14
28732,338,39
28732,621,100
28732,626,4
28732,705,1
28732,1112,17
28732,1487,74
28732,2723,26
28732,2916,100
28732,3082,27
28732,3168,100
28732,3990,100
28732,4236,46
28732,4385,37
28732,5227,31
28732,6044,82
28732,6053,26
28732,6161,15
28732,6616,6
28732,7010,46
28732,12549,19
28732,13868,33
28732,14083,43
28732,14478,100
28732,14959,7
28732,15046,31
28732,15936,42
28732,17124,100
28732,17675,61
28732,19818,14
28732,21940,61
28732,22112,32
28732,22294,86
28732,22429,14
28732,22475,52
28732,22492,100
28732,22513,16
28732,22516,100
28732,22520,25
28732,22523,18
28732,22525,20
28732,22526,32
28732,22528,34
28776,454,6
28776,476,37
28776,513,60
28776,564,38
28776,569,90
28776,742,77
28776,801,94
28776,1195,34
28776,1218,100
28776,1222,55
28776,1300,100
28776,1321,44
28776,1546,10
28776,1681,92
28776,1732,7
28776,1781,3
28776,1823,5
28776,2410,6
28776,2553,100
28776,2605,74
28776,2688,21
28776,2795,58
28776,2802,43
28776,2805,2
28776,2837,5
28776,3200,89
28776,3220,78
28776,3258,6
28776,3268,100
28776,3425,31
28776,3703,100
28776,3722,54
28776,3761,8
28776,3762,62
28776,3814,55
28776,3975,35
28776,4290,22
28776,4829,6
28776,5104,6
28776,5299,10
28776,5822,1
28776,5890,21
28776,6732,8
28776,6741,100
28776,6813,100
28776,7081,100
28776,7151,3
28776,7253,40
28776,7588,26
28776,7598,67
28776,7859,48
28776,7932,34
28776,8511,64
28776,8750,31
28776,8892,100
28776,9017,36
28776,9492,4
28776,9517,11
28776,9525,37
28776,9750,7
28776,9842,26
28776,10002,6
28776,11107,100
28776,11390,27
28776,11713,71
28776,12458,13
28776,12738,6
28776,13064,7
28776,13106,63
28776,13155,100
28776,13395,3
28776,13865,16
28776,13992,50
28776,14078,56
28776,14352,27
28776,14576,59
28776,14583,100
28776,14591,100
28776,14620,100
28776,14682,53
28776,14746,55
28776,14759,100
28776,14904,100
28776,15186,11
28776,15367,53
28776,15430,53
28776,15761,17
28776,16055,77
28776,16109,42
28776,16161,9
28776,16313,100
28776,17315,25
28776,17336,100
28776,17674,4
28776,17697,100
28776,18021,28
28776,18121,36
28776,18182,54
28776,18631,32
28776,18705,53
28776,18986,100
28776,19045,40
28776,19485,17
28776,19738,52
28776,20046,9
28776,20321,3
28776,20398,3
28776,20628,100
28776,20801,7
28776,21246,100
28776,21429,100
28776,21456,100
28776,21865,15
28776,21919,100
28776,21946,68
28776,21958,100
28776,22061,100
28776,22383,36
28776,22434,2
28776,22528,90
28791,50,11
28791,78,4
28791,255,39
28791,264,20
28791,340,1
28791,526,3
28791,561,3
28791,703,9
28791,705,1
28791,865,21
28791,1518,10
28791,1658,6
28791,1693,3
28791,1732,3
28791,1813,19
28791,1844,3
28791,2140,12
28791,2189,34
28791,2304,23
28791,2576,100
28791,2775,59
28791,2931,7
28791,2988,12
28791,3044,2
28791,3064,4
28791,3327,2
28791,3453,7
28791,3531,3
28791,3566,2
28791,3581,53
28791,3609,100
28791,3646,8
28791,3977,3
28791,4023,7
28791,4155,3
28791,4231,44
28791,4279,14
28791,4298,6
28791,4373,8
28791,4425,12
28791,4457,32
28791,4486,4
28791,4579,1
28791,4634,2
28791,4730,1
28791,5029,8
28791,5658,7
28791,5758,100
28791,5763,2
28791,5770,17
28791,5973,4
28791,6245,55
28791,6422,5
28791,6528,1
28791,6616,1
28791,6755,24
28791,6793,93
28791,7010,10
28791,7269,5
28791,7430,4
28791,7475,12
28791,7517,11
28791,7626,29
28791,7640,3
28791,7765,4
28791,7893,100
28791,7904,15
28791,8102,29
28791,8511,4
28791,8517,5
28791,8577,100
28791,8749,18
28791,9294,98
28791,9325,5
28791,9386,52
28791,9405,11
28791,9422,6
28791,9444,6
28791,9452,51
28791,9512,18
28791,9674,17
28791,9731,3
28791,10242,2
28791,11119,2
28791,11404,42
28791,12290,6
28791,12432,48
28791,12572,12
28791,12762,3
28791,12801,19
28791,13284,19
28791,13761,2
28791,13791,26
28791,14066,100
28791,14071,13
28791,14372,10
28791,14429,7
28791,14431,24
28791,14453,11
28791,14574,16
28791,14612,15
28791,14616,8
28791,14755,43
28791,14978,7
28791,15079,19
28791,15159,13
28791,15851,4
28791,15931,100
28791,16106,7
28791,16438,4
28791,16499,25
28791,16655,11
28791,16911,15
28791,17193,14
28791,17227,5
28791,17428,12
28791,17462,3
28791,17609,1
28791,17626,3
28791,17967,26
28791,18001,3
28791,18319,9
28791,18442,10
28791,18462,22
28791,19151,3
28791,19426,32
28791,19549,3
28791,19794,8
28791,19856,3
28791,20054,100
28791,20349,15
28791,20361,6
28791,20453,11
28791,20475,100
28791,20486,15
28791,20706,10
28791,21091,5
28791,21149,7
28791,21608,2
28791,21760,4
28791,21855,8
28791,22008,2
28791,22083,3
28791,22105,11
28791,22394,7
28791,22460,19
28791,22505,100
28791,22516,1
28791,22524,4
28812,783,1
28812,3080,46
28812,5471,3
28812,6647,4
28812,9335,4
28813,626,2
28813,3769,47
28813,6515,21
28813,6616,1
28813,14372,100
28826,621,2
28826,3082,3
28826,3215,5
28826,3273,11
28826,5075,18
28826,7010,18
28826,8584,21
28826,14372,68
28826,15128,38
28826,17437,19
28826,19502,2
28826,22492,37
28826,22526,4
28834,14372,26
28847,1209,58
28847,4085,48
28847,6299,32
28847,12848,56
28847,16034,100
28847,16129,20
28847,16831,100
28847,18418,10
28847,18681,8
28847,19763,13
28847,22166,65
28860,626,4
28860,14372,28
28884,46,14
28884,1423,13
28884,2680,29
28884,3004,28
28884,4300,19
28884,4949,12
28884,4956,2
28884,5105,14
28884,5184,18
28884,5530,100
28884,5606,14
28884,6076,3
28884,6130,13
28884,7059,25
28884,8100,46
28884,8101,13
28884,8434,29
28884,8900,32
28884,9155,27
28884,9231,79
28884,9275,4
28884,9356,9
28884,9361,28
28884,9796,38
28884,11675,50
28884,11732,14
28884,11833,8
28884,12144,3
28884,12657,3
28884,12812,59
28884,12886,21
28884,13296,19
28884,13567,40
28884,16328,65
28884,17688,2
28884,17869,31
28884,18257,29
28884,18268,7
28884,20581,28
28884,21175,38
28884,21470,26
28893,626,100
28893,705,8
28893,2723,12
28893,3082,1
28893,3995,20
28893,7010,67
28893,9830,100
28893,14287,27
28898,148,10
28898,338,29
28898,2135,4
28898,2365,21
28898,2754,31
28898,3028,6
28898,3064,12
28898,3109,27
28898,3690,100
28898,3810,7
28898,4096,100
28898,4172,11
28898,4381,18
28898,4529,33
28898,4649,3
28898,5191,100
28898,5224,16
28898,5995,27
28898,6137,3
28898,6463,2
28898,6473,10
28898,7898,13
28898,9332,15
28898,9384,5
28898,10038,43
28898,11717,100
28898,13097,75
28898,13913,9
28898,14392,11
28898,14424,3
28898,14612,100
28898,14637,18
28898,14690,41
28898,14722,100
28898,14830,4
28898,14901,23
28898,15159,6
28898,16025,5
28898,18621,100
28898,18697,100
28898,19829,12
28898,20516,25
28898,21324,30
28898,21855,20
28898,22236,28
28898,22292,100
28898,22299,43
28898,22402,63
28898,22419,1
28898,22492,36
28898,22497,5
28926,1263,26
28926,1534,11
28926,1697,11
28926,2552,27
28926,2636,40
28926,2725,15
28926,3141,18
28926,4396,18
28926,5342,5
28926,5374,5
28926,6677,25
28926,9910,26
28926,11085,84
28926,11156,13
28926,14054,33
28926,14372,19
28926,14963,16
28926,16028,2
28926,16635,40
28926,19903,23
28926,20781,13
28926,21048,7
28926,21131,32
28926,22492,32
28926,22526,14
28942,21984,1
28973,198,15
28973,621,52
28973,770,1
28973,1520,3
28973,2629,20
28973,2684,24
28973,3035,2
28973,3205,2
28973,3562,1
28973,3646,1
28973,7010,23
28973,18103,1
28973,18268,11
29000,19932,33
29000,21023,5
29000,21307,12
29018,3660,100
29018,5526,3
29025,1698,75
29025,1717,8
29025,3079,23
29025,4384,42
29025,4451,21
29025,11384,9
29025,11622,17
29025,13274,31
29025,20649,56
29040,3784,3
29040,4013,3
29040,5169,3
29040,5787,5
29040,6156,2
29040,9856,9
29040,16144,16
29040,17527,8
29040,22307,11
29043,20769,36
29048,751,100
29048,16053,18
29049,1189,100
29049,2132,3
29049,2163,3
29049,3592,3
29049,6219,85
29049,7857,1
29049,9272,30
29049,9503,4
29049,10419,8
29049,11106,4
29049,16495,34
29049,20025,100
29049,22069,7
29059,338,21
29059,1534,100
29059,3029,56
29059,3459,57
29059,4391,25
29059,5075,51
29059,6155,100
29059,6683,4
29059,7010,75
29059,15728,31
29059,16113,44
29059,16942,2
29059,19070,39
29059,20521,100
29059,22492,100
29077,626,1
29077,21576,9
29101,16495,2
29132,7010,5
29132,15529,26
29132,18844,8
29132,19140,100
29132,19144,21
29132,19150,8
29132,19425,2
29132,20034,12
29132,21576,31
29132,22276,2
29132,22521,100
29132,22524,2
29132,22527,55
29139,105,29
29139,148,29
29139,338,7
29139,705,7
29139,812,25
29139,1027,25
29139,1115,13
29139,1189,100
29139,1634,43
29139,1760,17
29139,1819,54
29139,3361,22
29139,4358,13
29139,4798,53
29139,5305,100
29139,9217,62
29139,9633,8
29139,13761,36
29139,14771,7
29139,19844,28
29139,20111,4
29139,20840,8
29139,21576,17
29139,22475,11
29139,22524,4
29151,338,22
29151,660,100
29151,3168,100
29151,5227,19
29151,8614,38
29151,13086,34
29151,14197,20
29151,14211,3
29151,14287,34
29151,14372,33
29151,14484,16
29151,17518,42
29151,18853,13
29151,19782,28
29151,20526,15
29156,4370,15
29156,14145,100
29156,15239,60
29157,1680,11
29157,2253,100
29157,4054,15
29157,4883,4
29157,5698,20
29157,18118,3
29157,20000,10
29157,21669,10
29157,22218,100
29180,5288,5
29180,13818,3
29198,705,100
29198,4101,49
29198,4489,17
29198,4605,2
29198,6299,100
29198,8615,100
29198,9363,55
29198,13289,30
29198,14287,2
29198,14372,5
29198,16986,2
29198,22168,42
29198,22240,1
29198,22267,1
29198,22280,1
29198,22310,2
29198,22340,1
29198,22425,1
29198,22451,2
29198,22478,12
29198,22480,34
29198,22525,16
29198,22526,9
29198,22528,22
29198,22535,9
29198,22539,35
29198,22540,17
29198,22570,25
29198,22575,31
29213,267,100
29213,2802,100
29213,6161,100
29219,4253,10
29219,9099,6
29219,15617,100
29253,626,20
29253,14372,34
29253,15529,7
29272,626,7
29272,1048,100
29272,1353,67
29272,2561,0
29272,2746,76
29272,2932,85
29272,3054,100
29272,3164,79
29272,4094,37
29272,6616,74
29272,7010,48
29272,9294,72
29272,14954,40
29308,1048,22
29308,3215,11
29308,4404,18
29308,5064,11
29308,5151,0
29308,12617,4
29308,14372,85
29308,14970,22
29308,17284,100
29308,17561,57
29308,20105,36
29308,21576,100
29308,22521,34
29324,129,19
29324,268,55
29324,1048,26
29324,1263,29
29324,2977,13
29324,12616,6
29338,17209,62
29351,621,2
29351,1564,4
29351,3082,90
29351,3168,26
29351,4938,8
29351,7565,4
29351,12347,34
29351,13086,10
29351,14484,26
29351,15539,18
29351,21962,24
29351,22058,36
29351,22071,48
29351,22146,11
29351,22191,15
29351,22209,51
29351,22234,71
29351,22240,12
29351,22267,14
29351,22303,24
29351,22307,16
29351,22337,7
29351,22360,2
29351,22366,15
29351,22372,5
29351,22376,17
29351,22377,32
29351,22379,23
29351,22402,13
29351,22410,18
29351,22420,27
29351,22431,18
29351,22455,31
29351,22457,32
29351,22470,12
29351,22471,56
29351,22472,4
29351,22473,16
29351,22476,63
29351,22488,9
29351,22492,40
29351,22493,6
29351,22506,17
29351,22523,12
29351,22526,35
29355,136,11
29355,705,5
29355,1487,70
29355,1655,39
29355,2368,28
29355,2706,43
29355,3219,100
29355,3514,46
29355,3668,16
29355,3679,9
29355,3743,87
29355,3811,11
29355,3941,100
29355,4004,100
29355,4320,9
29355,4684,49
29355,4945,11
29355,5271,49
29355,5896,9
29355,6048,100
29355,6353,13
29355,9275,44
29355,9294,10
29355,9340,34
29355,10447,64
29355,14287,37
29355,14353,100
29355,14754,80
29355,15193,38
29355,15615,19
29355,15987,18
29355,16765,37
29355,17237,18
29355,19344,61
29355,19502,19
29355,19931,16
29355,20225,20
29355,21350,24
29355,21984,10
29355,22364,100
29355,22492,100
29374,18423,1
29374,18462,17
29374,20856,2
29374,21313,2
29374,21417,2
29385,22455,7
29385,22468,68
29385,22470,18
29385,22521,49
29392,165,10
29392,264,17
29392,388,14
29392,2383,8
29392,3327,12
29392,3777,6
29392,4124,28
29392,4258,37
29392,4370,8
29392,4663,18
29392,4780,13
29392,5234,9
29392,5385,14
29392,9563,5
29392,14438,56
29392,14519,27
29392,14764,5
29392,15440,9
29392,15526,7
29392,17261,30
29392,18876,26
29392,19410,8
29392,20834,2
29392,20906,27
29401,628,25
29401,1518,8
29401,2760,25
29401,3643,9
29401,4521,31
29401,4542,27
29401,5191,42
29401,9349,32
29401,9432,30
29401,9742,8
29401,11831,97
29401,12598,15
29401,14697,32
29401,14755,25
29401,17193,19
29420,8614,1
29434,30,28
29434,47,10
29434,62,3
29434,63,2
29434,71,29
29434,125,10
29434,128,38
29434,130,13
29434,219,100
29434,225,18
29434,227,100
29434,230,16
29434,236,17
29434,257,11
29434,268,28
29434,282,11
29434,287,23
29434,296,23
29434,333,100
29434,338,100
29434,374,15
29434,388,15
29434,389,10
29434,404,19
29434,424,12
29434,437,12
29434,441,65
29434,445,26
29434,482,14
29434,483,30
29434,494,9
29434,498,28
29434,503,44
29434,513,100
29434,528,9
29434,626,54
29434,641,100
29434,645,24
29434,674,74
29434,687,25
29434,705,16
29434,734,9
29434,736,20
29434,784,11
29434,866,11
29434,940,100
29434,956,31
29434,979,9
29434,1003,100
29434,1011,46
29434,1014,12
29434,1027,56
29434,1048,11
29434,1112,20
29434,1142,55
29434,1156,60
29434,1164,28
29434,1178,20
29434,1207,33
29434,1209,14
29434,1227,14
29434,1238,2
29434,1267,18
29434,1285,100
29434,1290,42
29434,1296,11
29434,1321,13
29434,1336,12
29434,1342,20
29434,1346,9
29434,1374,19
29434,1383,4
29434,1385,23
29434,1427,16
29434,1448,13
29434,1487,39
29434,1519,23
29434,1546,21
29434,1563,41
29434,1564,100
29434,1569,36
29434,1573,17
29434,1653,27
29434,1665,17
29434,1680,5
29434,1688,11
29434,1690,32
29434,1738,22
29434,1765,6
29434,2459,16
29434,2465,7
29434,2513,14
29434,2599,9
29434,2610,23
29434,2625,18
29434,2636,44
29434,2675,9
29434,2688,13
29434,2723,24
29434,2786,12
29434,2885,11
29434,2893,10
29434,2895,11
29434,2980,15
29434,2990,12
29434,3013,18
29434,3014,11
29434,3026,16
29434,3027,21
29434,3055,19
29434,3058,12
29434,3072,14
29434,3082,89
29434,3085,17
29434,3107,25
29434,3111,2
29434,3116,11
29434,3119,21
29434,3132,15
29434,3133,22
29434,3136,18
29434,3138,16
29434,3139,41
29434,3140,42
29434,3141,30
29434,3142,40
29434,3168,24
29434,3170,100
29434,3239,100
29434,3258,10
29434,3379,21
29434,3512,11
29434,3597,12
29434,3645,12
29434,3662,25
29434,3863,21
29434,3877,96
29434,3889,17
29434,3891,33
29434,3894,41
29434,3917,30
29434,3923,12
29434,3941,15
29434,3961,12
29434,3965,24
29434,3974,15
29434,3990,15
29434,4034,8
29434,4047,34
29434,4051,21
29434,4053,44
29434,4124,14
29434,4125,20
29434,4159,17
29434,4162,19
29434,4164,22
29434,4169,21
29434,4173,20
29434,4293,24
29434,4366,19
29434,4444,10
29434,4511,9
29434,4531,51
29434,4554,10
29434,4579,2
29434,4594,12
29434,4619,11
29434,4622,31
29434,4655,10
29434,4664,10
29434,4673,11
29434,4684,42
29434,4697,14
29434,4758,54
29434,4956,11
29434,4965,45
29434,4994,2
29434,5045,11
29434,5064,4
29434,5075,61
29434,5094,14
29434,5193,23
29434,5209,33
29434,5524,12
29434,5535,14
29434,5539,15
29434,5542,13
29434,5552,14
29434,5554,12
29434,5556,12
29434,5561,100
29434,5568,16
29434,5573,27
29434,5590,9
29434,5615,12
29434,5710,18
29434,5781,2
29434,5827,35
29434,5841,12
29434,6047,11
29434,6103,17
29434,6156,100
29434,6169,11
29434,6201,100
29434,6212,24
29434,6223,38
29434,6248,11
29434,6303,17
29434,6321,40
29434,6324,15
29434,6330,30
29434,6332,9
29434,6616,17
29434,6639,21
29434,6680,16
29434,7010,6
29434,7539,7
29434,7574,24
29434,7797,24
29434,7822,11
29434,7867,13
29434,8079,49
29434,8402,14
29434,8476,12
29434,8501,26
29434,8504,24
29434,8511,21
29434,8586,20
29434,8614,29
29434,8640,31
29434,8681,27
29434,8691,7
29434,8735,15
29434,8953,2
29434,9020,22
29434,9041,28
29434,9048,11
29434,9206,36
29434,9209,11
29434,9237,11
29434,9240,17
29434,9294,4
29434,9398,2
29434,9446,9
29434,9498,13
29434,9642,16
29434,9647,20
29434,9702,18
29434,9731,47
29434,9735,14
29434,9786,15
29434,9804,77
29434,10053,20
29434,10069,17
29434,10081,10
29434,10088,12
29434,10110,9
29434,10134,11
29434,10145,16
29434,10222,28
29434,10226,15
29434,10236,11
29434,10245,21
29434,10269,26
29434,10447,38
29434,11094,13
29434,11112,17
29434,11128,12
29434,11152,17
29434,11221,9
29434,11226,25
29434,11232,13
29434,11234,23
29434,11247,30
29434,11267,17
29434,11269,16
29434,11270,100
29434,11271,29
29434,11273,33
29434,11280,18
29434,11339,10
29434,11362,11
29434,11396,57
29434,11401,11
29434,11435,31
29434,11436,7
29434,11451,21
29434,11476,21
29434,11500,9
29434,11536,10
29434,11549,11
29434,11587,17
29434,11622,14
29434,11650,21
29434,11672,19
29434,11690,14
29434,11691,56
29434,12197,32
29434,12204,31
29434,12251,16
29434,12308,12
29434,12310,18
29434,12332,71
29434,12367,7
29434,12389,41
29434,12403,14
29434,12429,61
29434,12458,14
29434,12495,7
29434,12617,12
29434,12765,20
29434,13058,19
29434,13340,12
29434,13434,24
29434,13447,9
29434,13525,13
29434,13541,6
29434,13548,75
29434,13592,8
29434,13663,16
29434,13833,86
29434,13859,15
29434,13916,28
29434,13947,17
29434,14203,22
29434,14303,16
29434,14372,100
29434,14432,12
29434,14488,24
29434,14524,22
29434,14558,3
29434,14577,2
29434,14579,3
29434,14593,13
29434,14633,13
29434,14652,14
29434,14747,16
29434,14751,15
29434,14767,11
29434,14831,11
29434,14833,17
29434,15226,16
29434,15296,12
29434,15414,15
29434,15444,17
29434,15512,26
29434,15522,49
29434,15539,4
29434,15562,13
29434,15567,14
29434,15672,20
29434,15719,30
29434,15757,97
29434,15789,15
29434,15791,16
29434,15838,100
29434,15890,26
29434,15923,1
29434,15938,5
29434,16034,17
29434,16068,12
29434,16129,12
29434,16175,54
29434,16257,13
29434,16264,11
29434,16282,12
29434,16287,2
29434,16330,43
29434,16415,15
29434,16421,11
29434,16428,16
29434,16429,14
29434,16446,23
29434,16451,15
29434,16497,100
29434,16510,28
29434,16542,16
29434,16565,14
29434,16573,14
29434,16617,21
29434,16634,30
29434,16636,16
29434,16650,31
29434,16660,8
29434,16663,100
29434,16666,14
29434,16668,14
29434,16689,15
29434,16695,12
29434,16726,12
29434,16743,100
29434,16750,17
29434,16754,16
29434,16755,16
29434,16756,12
29434,16782,17
29434,16864,11
29434,16881,36
29434,16937,19
29434,16965,12
29434,16990,37
29434,17234,17
29434,17360,78
29434,17399,9
29434,17418,26
29434,17601,2
29434,17839,43
29434,18021,2
29434,18075,29
29434,18100,9
29434,18103,12
29434,18259,13
29434,18268,27
29434,18275,18
29434,18279,27
29434,18297,31
29434,18300,25
29434,18461,10
29434,18481,60
29434,18482,23
29434,18494,15
29434,18614,26
29434,18674,31
29434,18732,100
29434,18759,13
29434,18761,43
29434,18782,27
29434,18783,13
29434,18824,12
29434,18836,16
29434,18844,14
29434,18859,3
29434,18914,42
29434,18917,14
29434,18919,25
29434,18925,18
29434,18934,12
29434,18959,22
29434,18983,20
29434,19008,11
29434,19034,16
29434,19102,16
29434,19140,22
29434,19150,11
29434,19212,26
29434,19216,12
29434,19230,28
29434,19239,19
29434,19257,11
29434,19421,8
29434,19452,21
29434,19486,12
29434,19491,17
29434,19502,75
29434,19513,27
29434,19675,27
29434,19692,14
29434,19734,14
29434,19746,13
29434,19783,60
29434,19986,18
29434,20034,13
29434,20129,49
29434,20176,3
29434,20240,11
29434,20256,18
29434,20313,2
29434,20318,15
29434,20341,9
29434,20377,3
29434,20499,13
29434,20502,26
29434,20557,20
29434,20626,10
29434,20721,9
29434,20735,11
29434,20739,11
29434,20754,5
29434,20838,15
29434,20840,16
29434,20849,34
29434,20850,8
29434,20999,22
29434,21002,20
29434,21023,24
29434,21025,15
29434,21058,100
29434,21075,17
29434,21161,2
29434,21201,22
29434,21217,18
29434,21239,14
29434,21277,7
29434,21302,21
29434,21328,28
29434,21353,14
29434,21420,1
29434,21437,14
29434,21456,13
29434,21462,16
29434,21495,12
29434,21571,20
29434,21576,31
29434,21593,27
29434,21617,44
29434,21642,60
29434,21662,76
29434,21689,2
29434,21692,3
29434,21711,7
29434,21767,11
29434,21812,1
29434,21869,21
29434,21870,4
29434,21932,8
29434,22006,3
29434,22049,10
29434,22055,3
29434,22060,41
29434,22061,100
29434,22062,4
29434,22067,20
29434,22069,11
29434,22078,7
29434,22091,25
29434,22112,38
29434,22129,2
29434,22138,2
29434,22147,8
29434,22173,13
29434,22222,11
29434,22236,18
29434,22268,63
29434,22274,27
29434,22275,18
29434,22276,3
29434,22277,2
29434,22294,32
29434,22329,25
29434,22353,47
29434,22365,15
29434,22412,10
29434,22418,23
29434,22419,7
29434,22427,16
29434,22430,9
29434,22438,16
29434,22447,41
29434,22448,1
29434,22449,2
29434,22450,38
29434,22452,21
29434,22453,1
29434,22457,3
29434,22458,29
29434,22467,2
29434,22468,26
29434,22469,13
29434,22475,100
29434,22476,18
29434,22479,35
29434,22488,29
29434,22492,84
29434,22493,12
29434,22498,31
29434,22499,8
29434,22500,100
29434,22504,7
29434,22505,100
29434,22508,100
29434,22510,15
29434,22514,65
29434,22516,53
29434,22517,54
29434,22518,92
29434,22519,21
29434,22520,36
29434,22521,100
29434,22522,31
29434,22523,44
29434,22524,73
29434,22525,67
29434,22526,100
29434,22527,14
29434,22528,99
29434,22547,37
29436,171,57
29436,3659,5
29436,7226,34
29436,15788,16
29436,17743,19
29436,18285,30
29436,18877,44
29436,19077,12
29436,22399,7
29447,161,17
29447,268,49
29447,547,16
29447,1690,28
29447,1862,32
29447,1890,17
29447,2493,16
29447,2506,100
29447,2973,35
29447,3636,9
29447,3668,13
29447,3743,100
29447,3767,24
29447,3947,20
29447,5105,5
29447,5181,100
29447,5187,30
29447,5207,8
29447,5209,20
29447,5210,16
29447,5218,10
29447,6071,100
29447,6153,3
29447,8164,11
29447,8193,4
29447,9724,36
29447,11675,11
29447,13622,15
29447,15128,17
29447,15392,72
29447,17437,19
29447,20386,25
29447,21281,19
29447,21823,59
29447,22010,6
29447,22154,44
29447,22521,11
29453,614,11
29453,1057,24
29453,1260,13
29453,1335,40
29453,1381,29
29453,1612,89
29453,1767,8
29453,2369,19
29453,2390,22
29453,2470,24
29453,2482,9
29453,2733,6
29453,2754,27
29453,2764,3
29453,2774,14
29453,2806,31
29453,2899,3
29453,2980,25
29453,3016,15
29453,3054,32
29453,3064,24
29453,3082,100
29453,3148,27
29453,3520,6
29453,3815,8
29453,3991,64
29453,4035,38
29453,4192,16
29453,4327,3
29453,4374,5
29453,4403,9
29453,4445,15
29453,4450,21
29453,4634,4
29453,4672,4
29453,4755,6
29453,4834,13
29453,4839,4
29453,5187,52
29453,5292,11
29453,5846,7
29453,5876,6
29453,6097,17
29453,6122,9
29453,6133,6
29453,6170,35
29453,6171,5
29453,6322,10
29453,6721,23
29453,7644,53
29453,7845,11
29453,7913,34
29453,8082,29
29453,8136,15
29453,8552,32
29453,8738,3
29453,9151,10
29453,9154,8
29453,9275,8
29453,9283,16
29453,9309,9
29453,9521,7
29453,9816,14
29453,9870,10
29453,10332,5
29453,11081,13
29453,11091,10
29453,11178,6
29453,11439,22
29453,11440,25
29453,12379,5
29453,12600,31
29453,12924,9
29453,13306,17
29453,13437,8
29453,13514,15
29453,13605,6
29453,13606,24
29453,13743,6
29453,13761,25
29453,13790,22
29453,14125,10
29453,14156,37
29453,14315,18
29453,14358,12
29453,14372,12
29453,14415,19
29453,14433,6
29453,14442,6
29453,14544,11
29453,14816,5
29453,15562,24
29453,15646,28
29453,15699,20
29453,15744,12
29453,15747,19
29453,16241,7
29453,16248,5
29453,16463,9
29453,16490,18
29453,16532,9
29453,16772,6
29453,16888,6
29453,16919,9
29453,16925,7
29453,17100,11
29453,17430,13
29453,17435,10
29453,17436,11
29453,17461,7
29453,17485,15
29453,18467,5
29453,18552,9
29453,18574,9
29453,18658,3
29453,18818,5
29453,19000,8
29453,19148,12
29453,19240,25
29453,19395,7
29453,19406,7
29453,19481,15
29453,19514,12
29453,19570,7
29453,19603,7
29453,19719,12
29453,19958,20
29453,20189,18
29453,20225,4
29453,20422,17
29453,20608,5
29453,20856,13
29453,21003,15
29453,21105,34
29453,21405,64
29453,21483,10
29453,21487,14
29453,21531,6
29453,21741,10
29453,22100,7
29453,22108,12
29453,22114,17
29453,22199,3
29453,22218,45
29453,22278,8
29453,22294,5
29453,22323,3
29453,22331,2
29453,22337,43
29453,22351,13
29453,22381,9
29453,22413,10
29453,22464,11
29453,22471,70
29453,22475,8
29453,22476,20
29453,22478,6
29453,22481,60
29453,22486,18
29453,22506,3
29453,22509,63
29453,22513,74
29453,22522,22
29471,705,5
29471,22482,3
29471,22516,16
29472,17626,16
29472,20586,11
29472,20770,8
29472,21026,59
29472,21855,7
29472,22453,51
29503,842,11
29503,5576,20
29503,14303,14
29503,22492,75
29558,291,17
29558,2766,29
29558,3882,11
29558,5223,4
29558,5724,7
29558,8102,12
29558,9294,14
29558,10093,8
29558,21062,28
29558,22410,12
29570,3041,3
29570,3082,3
29570,3743,37
29570,3753,26
29570,7010,4
29570,14372,23
29570,14478,13
29570,18103,34
29570,20525,2
29570,22521,28
29576,174,35
29576,316,26
29576,338,6
29576,1487,76
29576,1534,6
29576,1749,100
29576,2329,100
29576,2714,51
29576,2783,32
29576,2931,100
29576,2932,34
29576,3168,22
29576,3609,71
29576,5209,17
29576,5867,100
29576,6005,8
29576,6792,7
29576,7078,55
29576,7366,28
29576,11615,64
29576,13011,45
29576,13086,17
29576,13869,100
29576,14287,54
29576,14372,7
29576,14453,58
29576,14478,100
29576,14484,26
29576,14612,32
29576,14786,38
29576,14831,32
29576,15536,100
29576,17715,100
29576,18103,11
29576,18222,16
29576,18670,3
29576,18847,18
29576,19020,16
29576,19071,40
29576,19150,17
29576,19156,12
29576,19601,100
29576,20294,13
29576,21576,100
29576,22052,4
29576,22423,7
29576,22516,100
29583,5151,100
29583,14516,57
29609,38,26
29609,1120,19
29609,7010,43
29609,14919,17
29609,22523,2
29609,22524,4
29643,161,21
29643,300,81
29643,358,22
29643,626,2
29643,816,34
29643,900,85
